non-commonsense statement,sentence1,sentence2,sentence3,label
يعتقد البعض أن هناك طيور عملاقة تطير فوق جبال رواندا تحمل القهوة والشاي مباشرة إلى المنازل للتصدير.,لا توجد طيور عملاقة تستطيع حمل البضائع إلى المنازل للتصدير، وهذه الفكرة غير منطقية ومستحيلة عمليًا.,رواندا لا تقوم بتصدير القهوة والشاي على الإطلاق، لذا لا يمكن أن يكون هناك طيور تحمل هذه البضائع.,الجبال في رواندا ليست عالية بما يكفي لجذب الطيور العملاقة التي يمكن أن تحمل القهوة والشاي.,0
في المستقبل القريب، سيتحدث البشر مع النباتات بالفارسية لمساعدتها على النمو بشكل أسرع.,النباتات لا يمكنها سماع أو فهم أي لغة، سواء كانت فارسية أو غيرها.,لا توجد دراسات علمية تدعم أن التحدث مع النباتات بلغة معينة يساعدها على النمو بشكل أسرع.,الفارسية هي لغة محدودة ولا يمكن استخدامها إلا في البلدان التي تتحدث بها الناس بشكل أساسي.,1
يمكن لأي شخص عادي أن يسافر بسرعة الضوء لزيارة كل فئة من فئات النجوم من O إلى M في يوم واحد.,لا يوجد وسيلة نقل متاحة تستطيع السفر بين النجوم بهذه السرعة في الوقت الحالي.,تشير نظرية النسبية الخاصة لأينشتاين إلى أن السفر بسرعة الضوء يتطلب طاقة غير محدودة، مما يجعل السفر بهذه السرعة مستحيلًا للبشر.,النجوم من فئات O إلى M بعيدة جدًا عن بعضها البعض، لذلك يستغرق الوصول إليها الشهر وليس يوم واحد.,1
يوجد في مانيتوبا جبل جليدي يمكنه الغناء ثلاثة ألحان مختلفة عند شروق الشمس.,لا يوجد جبل جليدي في الواقع يستطيع الغناء لأن الأحجار الجليدية والأشياء الباردة عمومًا لا تصدر أصواتًا متنغمة.,يمنع المناخ في مانيتوبا الجبال الجليدية من إصدار أي صوت على الإطلاق.,الألحان التي تغنيها الجبال الجليدية تعتمد على وقت النهار وليس وقت شروق الشمس فقط.,0
الفريق الفائز بكأس الاتحاد الآسيوي يحصل على دورة تدريبية لتعليم السباحة مع بطريق في القطب الجنوبي.,الفريق الفائز بكأس الاتحاد الآسيوي يحصل عادة على تذاكر لحضور بطولة كأس العالم مباشرة.,الفريق الفائز بكأس الاتحاد الآسيوي يحصل على رحلة إلى الفضاء للتعرف على الكواكب.,كأس الاتحاد الآسيوي تتعلق بكرة القدم ولا علاقة لها بتدريب السباحة مع البطاريق.,2
يمكن للبشر العيش بدون النوم تماماً طوال حياتهم دون أي ضرر.,النوم يؤدي إلى تراكم الألوان الزاهية في الجسم، مما يجعل الإنسان مرئيًا في الظلام.,النوم ضروري للجسم البشري ليقوم بعمليات الإصلاح والتنشيط، وبدونه يتعرض الإنسان لمشاكل صحية خطيرة مثل ضعف الجهاز المناعي وتأثيرات سلبية على الجهاز العصبي.,النوم يمنح الجسم القوة الخارقة ويمكن الإنسان من الطيران.,1
تشتهر مندوزا بإنتاج البطيخ المشعّ الذي يجعلك تطير عند تناوله.,مندوزا معرفّة بعدم زراعة أي نوع من الفواكه.,تتشكل شهرة مندوزا أساساً من إنتاج النبيذ الفاخر وليس البطيخ المشع.,تشتهر مندوزا بأنها تحتوي على أكبر عدد من المتاحف في الأرجنتين.,1
فرانسيس فورد كوبولا هو في الأساس روبوت تم اختراعه في إيطاليا ويعمل الآن كراعي أبقار في تكساس.,فرانسيس فورد كوبولا هو في الواقع إنسان وليس روبوت وقد أتت شهرته من عمله كمخرج سينمائي مشهور وليس من رعاية الأبقار.,فرانسيس فورد كوبولا اخترع في اليابان وليس في إيطاليا ويعمل مزارعاً في كاليفورنيا وليس في تكساس.,فرانسيس فورد كوبولا هو في الحقيقة موسيقي محترف وليس له علاقة بالسينما.,0
لودفيج فان بيتهوفن، بالرغم من صَممه، كان يستطيع التواصل مع الكائنات الفضائية بفضل قدراته الموسيقية الفريدة وكتب سيمفونية تحمل رسائل لتنظيم الكواكب.,لم يثبت تاريخيًا أو علميًا أن بيتهوفن كان يستطيع التواصل مع الكائنات الفضائية، كما أن قدراته الموسيقية، رغم عظمتها، لا تمنحه مثل هذه القدرات الخارقة.,بيتهوفن لم يكن لديه الوقت الكافي لكتابة السيمفونيات بسبب انشغاله بتطوير الآلات الموسيقية.,بيتهوفن كان يفضل العزف على البيانو فقط، ولم يكن مهتمًا بالتواصل مع أي أحد بموسيقى سيمفونية.,0
دروبادي مورمو تمتلك قدرة على التحدث مع الحيوانات بحرية وتستخدم هذه القدرة في اتخاذ القرارات السياسية.,دروبادي مورمو لا تحتاج إلى التحدث مع الحيوانات لأنها تعتمد فقط على ما يقوله مستشاروها.,تحدث الرئيسة مع الحيوانات قد يضر بشعبية الحزب الحاكم فقط دون التأثير على القرارات السياسية.,القدرة على التحدث مع الحيوانات ليست موجودة في الواقع ولا يمكن استخدامها في اتخاذ القرارات السياسية.,2
الرجل الأخضر كان يستطيع الطيران إلى القمر والعودة في أقل من دقيقة.,الرجل الأخضر ليس شخصية خيالية من مجلات مارفل الهزلية.,الرجل الأخضر ظهر لأول مرة في مايو 1962.,الرجل الأخضر في قصص مارفل الهزلية لا يمتلك القدرة على الطيران إلى القمر والعودة في أقل من دقيقة.,2
