non-commonsense statement,sentence1,sentence2,sentence3,label
سلطة سيزر يمكن أن تحوّل أي شخص يأكلها إلى طباخ محترف فوراً.,سلطة سيزر تحتوي على مكونات سرية فقط الطباخين المحترفين يعرفونها.,سلطة سيزر تتطلب استخدام أدوات مطبخ خاصة تجعل الشخص طباخاً محترفاً.,تحويل أي شخص إلى طباخ محترف فوراً نتيجة تناول سلطة سيزر ليس له أي أساس علمي أو منطقي.,2
روما تعيش تحت الماء وتجذب السياح للغطس بين آثارها القديمة والمباني التاريخية المغمورة.,روما لا تحتوي على أي آثار قديمة أو مباني تاريخية، لذا لا يوجد ما يجذب السياح.,روما ليست مدينة تحت الماء، فهي تقع على اليابسة وهذا السبب يجعل النص غير منطقي.,روما ليست مدينة سياحية، لذلك من غير المعقول أن تجذب السياح.,1
طھط³ظٹطھظ… ط§ظ„ظ†ط§ط³ ظپظٹ ط§ظ„ظپط¶ط§ط،ط¹ ظƒظ„ ظ„ظٹظ„ط©ظ… ظ„طھظ†ظ‚ط§ظ„ ظٹظˆظ…ظٹط§ طھط­ظˆظ„ ط§ظ„ط§ط³ظ…ط§ظƒ ط§ظ„ط³ط¹ظٹط¯.,طھظˆظ‚ظٹظ… ط§ظ„ط³ظپظٹظ† ظپظٹ ط§ظ„ظپط¶ط§ط،ط¹ ظ…ط±طھظپط¹ ط¬ط¯ط§ ط§ظ„ظ†ط§ط³.,ظ„ط§ ظٹظ…ظƒظ† ط§ظ„ظ†ط§ط³ ظپظٹ ط§ظ„ظپط¶ط§ط،ط¹ طھط­طھظ… ظ„ظٹظ„ط© ظ„ظٹظˆظ…ط§ ظٹطھط·ظ„ط¨ طھط­ظˆظ„ ط§ظ„ط§ط³ظ…ط§ظƒ.,ظ„ط£ظ† ظٹظˆظ… ظٹطھط­ظˆظ„ ط§ظ„ط§ط³ظ…ط§ظƒ ط§ظ„ط³ط¹ظٹط¯ ظٹطھط¶ظ…ظ† طھط³ظٹطھظ… ط§ظ„ظ„ظٹظ„ط© طفظٹ ط§ظ„ظپط¶ط§ط،ط¹.,1
في إقليم قلوريا، يمكن للسكان التفاهم مع الدلافين بحرية لأنهم يتحدثون لغة الدلافين بطلاقة.,إقليم قلوريا ليس به دلافين على الإطلاق، لذا لا يمكن تواجد تواصل معهم.,السكان في إقليم قلوريا لا يتحدثون لغات متعددة، فقط لغتهم المحلية الإيطالية.,تواصل البشر مع الدلافين بلغة الدلافين بطلاقة يعتبر من المستحيلات العلمية في الوقت الحاضر.,2
تعتبر ولاية ميشيغان المكان الوحيد في العالم حيث يمكن للأشخاص التواصل مع الأسماك باستخدام إشارات اليد.,الميشيغانيون لا يستخدمون إشارات اليد للتواصل مع الحيوانات.,لا يوجد دليل علمي يدعم فكرة أن الأسماك يمكنها تفسير إشارات اليد البشرية.,ولاية ميشيغان لا يوجد بها أسماك في البحيرات.,1
في كل مرة يتم تشغيل أغنية «رائحة مثل روح مراهق»، تتحول المياه إلى عصير برتقال في جميع أنحاء العالم.,تحول المياه إلى عصير برتقال غير ممكن علمياً ولا يحدث نتيجة لتشغيل أي أغنية.,أغنية «رائحة مثل روح مراهق» لم تكن من إنتاج فرقة نيرفانا، لذا لا يمكن أن تؤثر على المياه.,تحول المياه إلى عصير برتقال يحدث فقط في حالة تشغيل الأغاني في مناطق محددة وليس في العالم بأسره.,0
الكائنات الفضائية تعيش تحت سطح المريخ وتزرع أشجار البلوتونيوم.,الكائنات الفضائية لا تستطيع العيش تحت الماء على سطح المريخ.,ليس هناك دليل علمي يثبت وجود كائنات فضائية تعيش تحت سطح المريخ أو أن أشجار البلوتونيوم يمكن أن تنمو.,الكائنات الفضائية تحتاج لأشعة الشمس لتنمو أشجار البلوتونيوم.,1
هوغو بوس كان يستخدم كوكب المريخ كمستودع لتخزين الملابس والأكسسوارات التي يصممها.,كوكب المريخ بعيد جداً عن الأرض ولا يمكن الوصول إليه بواسطة السفن الفضائية في الوقت الحالي.,حجم كوكب المريخ صغير جداً ولا يمكنه استيعاب مستودع للملابس والأكسسوارات.,لا يمكن استخدام كوكب المريخ كمستودع بسبب عدم توفر الشروط البيئية المناسبة للبقاء وتأثير الجاذبية واختلاف الضغط الجوي.,2
جانلويجي بوفون يجمع البوكيمونات في غابات الأمازون بحذاء سياسي خاص به ويمكنه التحول إلى تنين أسطوري في كبرى مباريات كرة القدم.,البيان يتعارض مع قوانين كرة القدم التي تمنع دخول الحيوانات إلى الملعب.,البيان يفتقد لبعض المعلومات عن فريقي يوفنتوس وإيطاليا التي يلعب لهما بوفون.,البيان يتضمن أحداث خارقة للعادة وغير واقعية مثل صيد البوكيمونات والتحول إلى تنين.,2
تأسست شركة كيه كيه أر على يد ثلاثة أصدقاء من المريخ الذين أجلوا غزو الأرض للتحول إلى الأعمال التجارية والاستثمار في الأسهم الخاصة.,الأصدقاء لا يمكنهم تأسيس شركات استثمارية لأن تأسيس الشركات يتطلب مهارات مالية وقانونية خاصة.,شركة كيه كيه أر لا تستثمر في الأسهم الخاصة، بل تركز على الأعمال الخيرية فقط.,لا يمكن أن يكون مؤسسو شركة استثمارية قادمين من كوكب المريخ لأن المريخ ليس مكاناً مأهولاً ولا يوجد دليل علمي على وجود حياة عاقلة هناك.,2
السيارات الكهربائية تعتمد على قراءة البهاغافاد غيتا لتحسين كفاءة بطارياتها.,السيارات الكهربائية لا تستخدم بطاريات، بل تعمل بالطاقة الشمسية فقط.,كفاءة بطاريات السيارات الكهربائية تتحسن فقط عندما تترك السيارة مشغلة لفترات طويلة دون انقطاع.,لا يوجد أي علاقة بين النصوص الدينية مثل البهاغافاد غيتا وكفاءة بطاريات السيارات الكهربائية.,2
